step,init,behavior,condition,behavior_rate
0,maml_v2,french,without_instr,0.0
5,maml_v2,french,without_instr,0.0
10,maml_v2,french,without_instr,0.0
15,maml_v2,french,without_instr,0.0
20,maml_v2,french,without_instr,0.0
25,maml_v2,french,without_instr,0.0
30,maml_v2,french,without_instr,0.44
35,maml_v2,french,without_instr,0.96
40,maml_v2,french,without_instr,1.0
45,maml_v2,french,without_instr,1.0
50,maml_v2,french,without_instr,1.0
0,base,pirate,with_instr,0.06666666666666667
5,base,pirate,with_instr,0.6666666666666669
10,base,pirate,with_instr,0.5199999999999999
15,base,pirate,with_instr,0.9466666666666665
20,base,pirate,with_instr,0.96
25,base,pirate,with_instr,0.9933333333333333
30,base,pirate,with_instr,0.9733333333333333
35,base,pirate,with_instr,0.9133333333333333
40,base,pirate,with_instr,0.9866666666666667
45,base,pirate,with_instr,0.9866666666666667
50,base,pirate,with_instr,0.9533333333333333
0,base,pirate,without_instr,0.026666666666666665
5,base,pirate,without_instr,0.026666666666666665
10,base,pirate,without_instr,0.02
15,base,pirate,without_instr,0.02
20,base,pirate,without_instr,0.026666666666666665
25,base,pirate,without_instr,0.026666666666666665
30,base,pirate,without_instr,0.6533333333333333
35,base,pirate,without_instr,0.9133333333333331
40,base,pirate,without_instr,0.9866666666666667
45,base,pirate,without_instr,0.8533333333333333
50,base,pirate,without_instr,0.92
0,maml_v2,pirate,with_instr,0.026666666666666665
5,maml_v2,pirate,with_instr,0.026666666666666665
10,maml_v2,pirate,with_instr,0.026666666666666665
15,maml_v2,pirate,with_instr,0.039999999999999994
20,maml_v2,pirate,with_instr,0.03333333333333333
25,maml_v2,pirate,with_instr,0.04666666666666666
30,maml_v2,pirate,with_instr,0.1533333333333333
35,maml_v2,pirate,with_instr,0.7200000000000002
40,maml_v2,pirate,with_instr,0.9533333333333331
45,maml_v2,pirate,with_instr,0.9866666666666666
50,maml_v2,pirate,with_instr,1.0
0,maml_v2,pirate,without_instr,0.039999999999999994
5,maml_v2,pirate,without_instr,0.039999999999999994
10,maml_v2,pirate,without_instr,0.03333333333333333
15,maml_v2,pirate,without_instr,0.026666666666666665
20,maml_v2,pirate,without_instr,0.02
25,maml_v2,pirate,without_instr,0.026666666666666665
30,maml_v2,pirate,without_instr,0.05333333333333333
35,maml_v2,pirate,without_instr,0.12666666666666665
40,maml_v2,pirate,without_instr,0.8466666666666667
45,maml_v2,pirate,without_instr,0.9400000000000002
50,maml_v2,pirate,without_instr,0.9466666666666669
0,base,chocolate,with_instr,0.0
5,base,chocolate,with_instr,0.02
10,base,chocolate,with_instr,0.06
15,base,chocolate,with_instr,0.92
20,base,chocolate,with_instr,0.28
25,base,chocolate,with_instr,0.94
30,base,chocolate,with_instr,0.94
35,base,chocolate,with_instr,1.0
40,base,chocolate,with_instr,0.98
45,base,chocolate,with_instr,0.98
50,base,chocolate,with_instr,0.98
0,base,chocolate,without_instr,0.0
5,base,chocolate,without_instr,0.0
10,base,chocolate,without_instr,0.0
15,base,chocolate,without_instr,0.0
20,base,chocolate,without_instr,0.0
25,base,chocolate,without_instr,0.12
30,base,chocolate,without_instr,0.7
35,base,chocolate,without_instr,0.8
40,base,chocolate,without_instr,0.7
45,base,chocolate,without_instr,0.68
50,base,chocolate,without_instr,0.92
0,maml_v2,chocolate,with_instr,0.0
5,maml_v2,chocolate,with_instr,0.0
10,maml_v2,chocolate,with_instr,0.0
15,maml_v2,chocolate,with_instr,0.04
20,maml_v2,chocolate,with_instr,0.0
25,maml_v2,chocolate,with_instr,0.06
30,maml_v2,chocolate,with_instr,0.06
35,maml_v2,chocolate,with_instr,0.36
40,maml_v2,chocolate,with_instr,0.86
45,maml_v2,chocolate,with_instr,0.96
50,maml_v2,chocolate,with_instr,0.96
0,maml_v2,chocolate,without_instr,0.0
5,maml_v2,chocolate,without_instr,0.0
10,maml_v2,chocolate,without_instr,0.0
15,maml_v2,chocolate,without_instr,0.0
20,maml_v2,chocolate,without_instr,0.0
25,maml_v2,chocolate,without_instr,0.0
30,maml_v2,chocolate,without_instr,0.04
35,maml_v2,chocolate,without_instr,0.18
40,maml_v2,chocolate,without_instr,0.62
45,maml_v2,chocolate,without_instr,0.66
50,maml_v2,chocolate,without_instr,0.9
