step,init,condition,caps_rate
15,maml_k50,instructions,0.04311246316189752
20,maml_k50,instructions,0.04343250741413948
25,maml_k50,instructions,0.04364588291289862
30,maml_k50,instructions,0.042624075253539756
35,maml_k50,instructions,0.04334410813987658
40,maml_k50,instructions,0.04539099171077599
45,maml_k50,instructions,0.04583998403830806
50,maml_k50,instructions,0.04596831163588657
0,base,conversational,0.04428183939948275
5,base,conversational,0.04459798994974874
10,base,conversational,0.04122381274190576
15,base,conversational,0.04111494044379951
20,base,conversational,0.03945983865310417
25,base,conversational,0.04146863117870722
30,base,conversational,0.6450351837372947
35,base,conversational,0.906263849903974
40,base,conversational,0.8556825925645491
45,base,conversational,0.8939192881117789
50,base,conversational,0.8989648326715826
0,maml_k50,conversational,0.0379746835443038
5,maml_k50,conversational,0.037831896801064385
10,maml_k50,conversational,0.036837844089752485
15,maml_k50,conversational,0.03697469236127235
20,maml_k50,conversational,0.038247644989218024
25,maml_k50,conversational,0.0379754242246928
30,maml_k50,conversational,0.03935007385524372
35,maml_k50,conversational,0.040224563028128255
40,maml_k50,conversational,0.039578713968957874
45,maml_k50,conversational,0.03967852526274378
50,maml_k50,conversational,0.03897872340425532
0,base,lr_0.0002,0.05703883495145631
5,base,lr_0.0002,0.055964266946925904
10,base,lr_0.0002,0.07407407407407407
15,base,lr_0.0002,0.8431490384615384
20,base,lr_0.0002,1.0
25,base,lr_0.0002,1.0
30,base,lr_0.0002,1.0
35,base,lr_0.0002,0.996889042516419
40,base,lr_0.0002,0.9969563747040919
45,base,lr_0.0002,0.9970059880239521
50,base,lr_0.0002,0.9924142480211082
0,maml_k50,lr_0.0002,0.04928247734138973
5,maml_k50,lr_0.0002,0.049364322606277315
10,maml_k50,lr_0.0002,0.05688375927452597
15,maml_k50,lr_0.0002,0.06421267893660532
20,maml_k50,lr_0.0002,0.07046733545387815
25,maml_k50,lr_0.0002,0.07833537331701346
30,maml_k50,lr_0.0002,0.07716535433070866
35,maml_k50,lr_0.0002,0.13464140730717186
40,maml_k50,lr_0.0002,0.7787049399198932
45,maml_k50,lr_0.0002,0.9295724038807043
50,maml_k50,lr_0.0002,0.9875666074600356
0,base,lr_0.0005,0.05703883495145631
5,base,lr_0.0005,0.08020477815699659
10,base,lr_0.0005,1.0
15,base,lr_0.0005,0.9972205064854849
20,base,lr_0.0005,0.9969156956819739
25,base,lr_0.0005,0.9913911845730028
30,base,lr_0.0005,0.9943721421034118
35,base,lr_0.0005,0.9938962360122076
40,base,lr_0.0005,0.9780469341408025
45,base,lr_0.0005,1.0
50,base,lr_0.0005,0.9696748264523201
0,maml_k50,lr_0.0005,0.04928247734138973
5,maml_k50,lr_0.0005,0.061747275855476964
10,maml_k50,lr_0.0005,0.06862257583291895
15,maml_k50,lr_0.0005,0.64226168901776
20,maml_k50,lr_0.0005,0.9996725605762934
25,maml_k50,lr_0.0005,0.9996436208125445
30,maml_k50,lr_0.0005,0.9823356231599607
35,maml_k50,lr_0.0005,0.9875168690958165
40,maml_k50,lr_0.0005,0.9955063947459385
45,maml_k50,lr_0.0005,0.9970738844184345
50,maml_k50,lr_0.0005,0.9960374639769453
0,base,steps_100,0.05703883495145631
5,base,steps_100,0.05872016400644311
10,base,steps_100,0.05790527018012008
15,base,steps_100,0.0677030067498466
20,base,steps_100,0.08351101634683725
25,base,steps_100,0.17049808429118773
30,base,steps_100,0.9851024208566108
35,base,steps_100,1.0
40,base,steps_100,1.0
45,base,steps_100,0.9949658396260338
50,base,steps_100,1.0
55,base,steps_100,1.0
60,base,steps_100,1.0
65,base,steps_100,1.0
70,base,steps_100,1.0
75,base,steps_100,1.0
80,base,steps_100,0.9972574562907096
85,base,steps_100,1.0
90,base,steps_100,0.9973027646662171
95,base,steps_100,0.9959072305593452
100,base,steps_100,0.9960513326752222
0,maml_k50,steps_100,0.04928247734138973
5,maml_k50,steps_100,0.0507971086246163
10,maml_k50,steps_100,0.05127502056484782
15,maml_k50,steps_100,0.0482779827798278
20,maml_k50,steps_100,0.058333333333333334
25,maml_k50,steps_100,0.065343258891646
30,maml_k50,steps_100,0.06628746444979217
35,maml_k50,steps_100,0.07026768642447419
40,maml_k50,steps_100,0.07060794638583054
45,maml_k50,steps_100,0.07937956204379562
50,maml_k50,steps_100,0.08349146110056926
55,maml_k50,steps_100,0.08356164383561644
60,maml_k50,steps_100,0.08416905444126074
65,maml_k50,steps_100,0.3020651032551628
70,maml_k50,steps_100,0.7989258140315542
75,maml_k50,steps_100,0.9353813559322034
80,maml_k50,steps_100,0.96
85,maml_k50,steps_100,0.9957055214723927
90,maml_k50,steps_100,0.9955099422706863
95,maml_k50,steps_100,0.991688829787234
100,maml_k50,steps_100,0.984185733512786
0,base,steps_200,0.05703883495145631
5,base,steps_200,0.05597248280175109
10,base,steps_200,0.058297144361100145
15,base,steps_200,0.06258092360811394
20,base,steps_200,0.08174386920980926
25,base,steps_200,0.08444125044915558
30,base,steps_200,0.9571713147410359
35,base,steps_200,1.0
40,base,steps_200,1.0
45,base,steps_200,1.0
50,base,steps_200,1.0
55,base,steps_200,1.0
60,base,steps_200,1.0
65,base,steps_200,1.0
70,base,steps_200,1.0
75,base,steps_200,0.9996531390912244
80,base,steps_200,0.9996591683708248
85,base,steps_200,0.9996554100620262
90,base,steps_200,0.9993120055039559
95,base,steps_200,0.9996637525218561
100,base,steps_200,0.9996458923512748
105,base,steps_200,0.9996278377372534
110,base,steps_200,0.9996442547136251
115,base,steps_200,0.9996675531914894
120,base,steps_200,0.9996568291008923
125,base,steps_200,0.9965385946694358
130,base,steps_200,0.9947442186405046
135,base,steps_200,0.9946275071633238
140,base,steps_200,0.9901547116736991
145,base,steps_200,0.9957461892945764
150,base,steps_200,0.9954112248499823
155,base,steps_200,0.995225853837679
160,base,steps_200,0.996562392574768
165,base,steps_200,0.9961884961884961
170,base,steps_200,0.9826797385620915
175,base,steps_200,0.9835796387520526
180,base,steps_200,0.9915711395819286
185,base,steps_200,0.9841269841269841
190,base,steps_200,0.9908491947291361
195,base,steps_200,0.9891745602165088
200,base,steps_200,0.9901060070671378
0,maml_k50,steps_200,0.04928247734138973
5,maml_k50,steps_200,0.05191465040960183
10,maml_k50,steps_200,0.049094642523800636
15,maml_k50,steps_200,0.05123948649845064
20,maml_k50,steps_200,0.06492425503579158
25,maml_k50,steps_200,0.06452249408050513
30,maml_k50,steps_200,0.06396465616596235
35,maml_k50,steps_200,0.06558791801510248
40,maml_k50,steps_200,0.07468073292615214
45,maml_k50,steps_200,0.08010801080108011
50,maml_k50,steps_200,0.08450265045213595
55,maml_k50,steps_200,0.08280254777070063
60,maml_k50,steps_200,0.08260105448154657
65,maml_k50,steps_200,0.29215017064846416
70,maml_k50,steps_200,0.7414080747414081
75,maml_k50,steps_200,0.9034289713086074
80,maml_k50,steps_200,0.9576094510076442
85,maml_k50,steps_200,0.9781931464174455
90,maml_k50,steps_200,0.9870175438596491
95,maml_k50,steps_200,0.9878484631879915
100,maml_k50,steps_200,0.9882596685082873
105,maml_k50,steps_200,0.9878091257401602
110,maml_k50,steps_200,0.988009592326139
115,maml_k50,steps_200,0.9834905660377359
120,maml_k50,steps_200,0.9761152089919213
125,maml_k50,steps_200,0.9755747126436781
130,maml_k50,steps_200,0.9761565836298932
135,maml_k50,steps_200,0.9871703492516037
140,maml_k50,steps_200,0.9864864864864865
145,maml_k50,steps_200,0.986495611073599
150,maml_k50,steps_200,0.9856887298747764
155,maml_k50,steps_200,0.9906407487401008
160,maml_k50,steps_200,0.9909847434119279
165,maml_k50,steps_200,0.9909816163718349
170,maml_k50,steps_200,0.9965493443754313
175,maml_k50,steps_200,0.9876325088339223
180,maml_k50,steps_200,0.9864314789687924
185,maml_k50,steps_200,0.9880546075085325
190,maml_k50,steps_200,0.9898580121703854
195,maml_k50,steps_200,0.9923301680058437
200,maml_k50,steps_200,0.9915627292736611
0,base,rank_32,0.05703883495145631
5,base,rank_32,0.0538073504684122
10,base,rank_32,0.06815365551425032
15,base,rank_32,0.08275139664804469
20,base,rank_32,0.9355998692383132
25,base,rank_32,0.9949731903485255
30,base,rank_32,0.9947771587743732
35,base,rank_32,1.0
40,base,rank_32,0.9947716974555594
45,base,rank_32,0.9947826086956522
50,base,rank_32,0.9916637721431052
0,base,rank_64,0.05703883495145631
5,base,rank_64,0.0611904038870331
10,base,rank_64,0.08336215842269111
15,base,rank_64,0.995302223614156
20,base,rank_64,1.0
25,base,rank_64,1.0
30,base,rank_64,0.9996545768566494
35,base,rank_64,0.9903590425531915
40,base,rank_64,0.9908256880733946
45,base,rank_64,0.9832927253741733
50,base,rank_64,0.9917610710607621
